X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.78677515,30.48071947,5230,1,1,1,8,1,1,1,79,1,1,1,28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1193083.922,0,0.016332008,0,0,0.047038163,0,0.197278668,0.704369405,0.034981756,648,1091,14,231,285,84,7,0,60,Not Defined,Not Defined,70035.2992,72481.04877,3629.936888,2863.333665,49797.52411,5478.858294,1183.270658,6916.453045,26316.44701,135.2286475,5453.612194,77339.10816,107960.0128,120.8945868,120.8945868,108.3199623,Rest,513.6491328
-97.78696904,30.48089871,5231,1,1,1,6,1,1,1,66,1,1,1,26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1227056.113,0,0.015334489,0,0,0.044165188,0,0.172976265,0.734678901,0.032845156,642,1081,14,229,283,83,7,0,59,Not Defined,Not Defined,70112.7437,72555.17247,3640.503518,2836.623105,49886.20317,5567.389126,1263.132079,6967.178568,26330.47175,136.1486106,5441.75777,77411.22961,108042.5086,298.4099231,298.4099231,232.1369411,Rest,142.1981965
-97.78711559,30.4810867,5232,1,1,1,1,1,1,1,60,1,1,1,20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,998014.073,0,0.012938156,0,0,0.037263456,0,0.154324656,0.767761316,0.027712416,641,1079,14,228,283,83,7,0,59,Not Defined,Not Defined,70189.89314,72630.07808,3664.923725,2827.018218,49968.65225,5646.451579,1342.391207,7023.409338,26356.39175,151.951434,5419.221658,77484.72845,108122.7549,142.1981965,327.9236646,251.8127688,Rest,83.17071328
-97.78720045,30.48123733,5233,1,1,1,1,1,1,1,51,1,1,1,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1058703.758,0,0.012256148,0,0,0.035299191,0,0.1576807,0.768512347,0.026251614,643,1083,14,229,284,84,7,0,59,Not Defined,Not Defined,70249.35775,72688.45366,3691.905071,2827.127589,50028.65981,5701.980479,1402.82289,7070.077017,26383.54992,178.3053545,5395.255818,77542.37411,108183.4453,112.6844549,112.6844549,209.6522549,Rest,NA
-97.73422414,30.25234366,5234,1,1,1,1,1,1,1,37,6,1,1,43,0,0,0.186046512,0.813953488,0,0.813953488,0,0,0,0,0,0,0.186046512,0,0,0,1977709.082,0.005723307,0.048119422,0,0,0.042746212,0.006820491,0.023325091,0.873265478,0,171,209,5,46,52,13,9,3,22,East Cesar Chavez,2,8181.517628,645.6081958,4365.201744,3797.265888,44708.49914,5271.213051,6529.037746,903.0861195,8183.468908,101.819577,10748.45885,9494.42,27915.71837,NA,51.76783106,60.74887627,Rest,NA
-97.73384023,30.25378606,5235,1,1,1,1,1,1,1,35,7,1,1,71,0,0,0.056338028,0.943661972,0,0.943661972,0,0,0,0,0,0,0.056338028,0,0,0,2899301.299,0.006520449,0.033927425,0,0,0.021490732,0.004016422,0.019580361,0.914464611,0,127,162,4,28,37,11,10,3,20,East Cesar Chavez,2,7647.477957,808.3271619,3842.314625,4222.208023,44171.19291,4944.905846,6898.69363,971.4154272,7650.359367,271.0509202,10212.35727,9253.314898,28166.1634,51.76783106,56.61968383,60.74887627,Rest,NA
-97.74881279,30.40054645,5237,2,1,1,1,1,1,1,177,1,1,1,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5060960.135,0.071051566,0.511563035,0,0,0.065456379,0.056997479,0.012814547,0.176409437,0.105707557,367,467,10,166,119,12,3,6,35,Not Defined,4,39229.98458,42394.29574,1285.540204,6564.160814,20624.09714,6171.750533,13246.57725,6884.297307,3939.431092,174.6118343,34256.67106,47677.64182,76460.64479,372.5862686,399.3336955,369.4616461,Rest,112.2887552
-97.75529285,30.21899141,5240,1,1,1,1,1,1,1,59,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2982394.461,0.025460855,0.464186243,0.240706515,0,0.023832122,0.047045082,0.101896487,0.030398985,0.06647371,360,421,20,72,92,41,12,0,84,St. Edwards,2,21596.394,13204.81214,2226.416988,4170.476564,58309.4304,8498.785239,8209.049691,2743.782908,2742.822392,212.868815,17510.44342,18368.87089,28579.84594,166.029652,168.4792012,281.3135066,Rest,324.1989885
-97.74858162,30.21556762,5259,1,1,1,1,1,1,1,36,33,1,1,35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5981077.001,0.035927251,0.230178293,0.2322753,0,0,0.319242108,0.061658669,0,0.120718379,258,359,6,54,64,34,12,4,84,McKinney,2,22175.53292,13567.22174,4586.967434,6042.480204,58824.56609,9795.928862,10113.30222,310.7086472,3785.065608,570.4224884,19875.96618,19783.84594,26260.25094,719.7407677,717.0438065,732.7598532,Rest,167.3159109
-97.79135054,30.16336715,5263,1,43,1,1,1,1,1,58,1,1,1,210,0,0,0,1,0,0,0,0.147619048,0,0.59047619,0.261904762,0,0,0,0,0.59047619,4419250.372,0,0.780007871,0.078612826,0,0.018454551,0.043468613,0,0.079456139,0,532,695,3,140,172,77,18,9,87,Not Defined,6,44535.36696,36415.65998,12197.90819,616.044546,81279.75142,14060.83418,1779.901796,5265.49115,25908.14508,261.5510778,24913.55867,40092.07337,41886.47227,278.1500809,256.896683,219.6675081,Rest,164.4418343
-97.77849467,30.26724896,5264,33,1,1,1,1,1,1,12,1,1,1,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1606737.117,0,0.058794615,0,0,0.720696185,0.205349059,0,0,0.01516014,338,391,3,80,113,45,6,3,26,Barton Hills,Not Defined,11802.04668,6988.356256,999.1181777,6780.338101,46014.86576,2574.304415,6811.980009,3338.358303,3838.250126,813.2461001,15208.64298,6786.778581,42370.94672,245.0148717,225.9568778,208.5882811,Rest,241.3925882
-97.67848855,30.40558971,5270,1,1,1,1,1,1,1,53,1,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2029234.966,0.071031346,0.209759828,0,0,0.060309072,0.031567296,0.042789653,0.584542805,0,217,358,5,64,94,41,5,3,31,Not Defined,Not Defined,44710.06349,49007.36239,3616.080889,1370.358174,13737.26127,20949.66366,8360.604414,3853.315121,7605.712404,97.16453939,20747.94746,55293.40662,73870.24657,197.9844458,288.148685,225.7215714,Rest,394.267628
-97.67859122,30.40653252,5271,1,1,1,1,1,1,1,61,1,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2158848.681,0,0.170924131,0,0,0.099390527,0.032917919,0.044620431,0.652146992,0,236,393,7,68,104,40,7,7,32,Not Defined,Not Defined,45010.56466,49320.33235,3361.207918,1491.889576,14048.48083,20779.70026,8019.988545,3580.794359,7636.677738,164.3305516,20513.03435,55585.8628,74214.36244,431.3723957,357.6732612,284.8802484,Rest,185.6938993
-97.6686782,30.41826631,5273,1,1,1,1,1,1,1,136,1,1,1,76,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5052862.617,0,0.415761074,0.268099886,0,0.08516249,0.07497555,0.109355042,0.000799591,0.045846365,280,498,2,90,126,65,32,0,32,Not Defined,Not Defined,50188.82687,54400.86423,5823.283095,5094.367542,19178.65071,17361.06735,6047.516838,2039.712609,11967.29192,196.9059569,15259.18335,60804.95904,78390.74666,109.4958333,207.1291051,160.3502973,Rest,113.9944167
-97.66827939,30.41844002,5274,1,1,1,1,1,1,1,142,1,1,1,35,0,0,0,1,0,0,0.628571429,0,0.371428571,0,0,0,0,0,0,0,5118689.866,0,0.379296437,0.31207938,0,0.083138116,0.073193327,0.106755593,0.000780584,0.044756564,279,498,2,90,126,65,32,0,32,Not Defined,Not Defined,50299.3974,54504.72717,5841.813808,5196.975569,19287.9956,17220.42206,6112.364277,2128.554121,12107.83801,118.5605257,15126.51605,60918.76039,78453.06337,204.5917561,174.392643,148.4339191,Rest,32.35293506
-97.69260774,30.4414935,5277,1,1,1,1,1,1,1,48,3,1,1,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4176720.348,0.034746215,0.250719559,0.020777923,0,0.042805778,0.243774363,0.087260092,0.239566272,0.080349799,281,408,2,127,113,19,1,0,43,Not Defined,Not Defined,55629.92208,60085.06412,1494.09596,6955.649435,25946.4584,14912.37554,4159.155828,1186.693608,13609.21072,891.8370604,18308.82729,65716.86348,87218.66726,82.98222131,85.87954628,78.98067632,Rest,76.73000283
-97.69244096,30.44121028,5278,1,1,1,1,1,1,1,44,5,1,1,25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4241268.177,0.031926281,0.27306754,0.019091628,0,0.039331747,0.22399012,0.080178237,0.258585678,0.073828769,290,423,3,130,117,21,1,0,45,Not Defined,Not Defined,55543.09091,60001.74161,1465.716445,6874.598605,25844.13373,14940.0695,4043.511741,1076.999883,13525.22524,876.4149302,18271.39301,65635.17783,87111.19489,80.18285336,84.01330098,77.86092914,Rest,82.32873872
-97.66799619,30.41816086,5279,1,1,1,1,1,1,1,129,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5826297.445,0,0.355794888,0.333034408,0,0.083824105,0.073797259,0.107636455,0.000787025,0.045125859,279,498,2,90,126,65,32,0,32,Not Defined,Not Defined,50245.61214,54441.93804,5717.500247,5134.884426,19232.90391,17190.47122,6243.96936,2242.998986,12145.03393,173.2199545,15138.66935,60869.68563,78351.03386,217.3742919,182.9143335,153.5469334,Rest,6.787863636
-97.67804274,30.41011937,5280,1,1,1,1,1,1,1,46,1,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2951929.193,0,0.489891172,0.020686236,0,0.111233252,0.029502703,0.070277319,0.278409319,0,337,578,17,88,156,37,19,27,38,Not Defined,Not Defined,46275.74201,50609.91326,2854.426138,2211.512226,15337.63175,20451.11052,6813.165252,2751.275255,8120.471574,175.3032023,19441.49548,56832.87707,75509.01352,289.9807636,244.2869037,241.3514182,Rest,468.4771633
-97.66886831,30.4182959,5281,1,1,1,1,1,1,1,137,1,1,1,31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5073238.512,0,0.426545649,0.275054225,0,0.08737155,0.076920368,0.112191642,0.000820332,0.021096235,280,500,2,90,126,64,32,0,32,Not Defined,Not Defined,50173.21872,54389.63062,5848.965488,5084.753664,19164.00713,17408.78028,5992.982176,1983.556666,11918.01496,200.4066772,15293.11436,60787.10555,78401.99189,134.5618602,139.0449855,170.3767081,Rest,63.86236293
-97.72057394,30.30021786,5283,1,1,1,1,1,1,1,9,13,1,1,115,0,0,0,0.686956522,0.313043478,0.895652174,0,0,0,0,0,0,0.104347826,0,0,0,3715561.261,0.009174595,0.017606759,0,0,0.002167581,0.024279964,0.039184293,0.898105495,0.009481314,105,135,10,32,38,8,1,0,26,Hancock,3,4691.062608,8450.383829,2749.475076,2111.299729,26806.54259,4618.24632,3682.004709,586.6427266,4564.699517,1099.640318,6657.591308,15975.78848,39312.41234,236.8269555,468.5088886,468.5088886,Rest,37.47379277
-97.70643487,30.31589416,5284,1,1,1,1,1,1,1,1,1,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5333609.117,0.00836172,0.139684029,0.021524733,0,0.000308636,0.010428412,0,0.80645178,0.013240689,183,314,20,63,58,39,3,0,84,Windsor Park,1,11661.03359,15510.25248,3541.528546,2912.823184,20127.24525,3784.704532,5569.05064,3230.477541,5898.428281,2449.208921,13871.50296,23169.37846,43017.00765,360.0277675,353.9068241,359.5656585,Rest,15.49318515
-97.69667574,30.32437321,5286,1,1,1,1,1,1,1,102,1,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3954884.547,0.003943544,0.042273632,0.00581674,0,0.004116434,0.030505502,0.093281361,0.810097364,0.009965423,223,362,10,69,70,21,11,7,104,St. John,1,15863.96574,19731.1524,7140.385616,7103.380706,16657.29072,7619.140206,5417.63361,1389.470447,9469.107983,378.1762934,18138.00865,27526.19076,45234.03794,312.9863864,318.171184,320.3043277,Rest,14.55378545
-97.68893981,30.3279143,5287,1,1,1,1,1,1,1,26,6,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3863095.857,0.017621906,0.021718225,0,0,0,0.008692598,0.013593729,0.938373541,0,199,387,14,77,66,22,16,2,117,Coronado Hills,1,18291.20845,22164.96548,9028.270742,9563.687539,15408.3685,9964.878091,7282.450137,818.9513798,12199.09558,76.78819572,20620.94181,30156.07231,46060.53575,302.2937806,325.2812351,390.2373685,Rest,14.51136273
-97.73484224,30.19136325,5289,8,1,1,1,1,1,1,1,1,1,1,66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2193588.716,0,0.005087155,0,0,0.005333259,0,0.010746813,0.978832773,0,303,422,8,21,62,67,39,6,110,McKinney,2,30333.73669,21796.38577,1125.176841,13491.14024,66298.20982,6061.033941,17538.8234,1745.651395,13519.72756,1648.727778,27419.1987,29254.1425,21899.60142,408.556206,413.2782097,423.6276615,Rest,411.7431906
-97.74495912,30.40448492,5290,14,1,1,1,1,1,1,141,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4472401.986,0.059511019,0.164856868,0,0,0.046810717,0.120308586,0.00860737,0.493254206,0.106651234,529,614,9,169,164,41,3,3,29,Not Defined,4,40552.84667,43855.08099,727.0832185,5453.258449,20450.23581,7884.679478,13789.198,5183.123267,3823.329038,71.82462223,33189.51194,49187.28599,77413.68226,424.3927999,322.9029107,272.3630685,Rest,454.6506806
-97.66911189,30.41856507,5301,1,1,1,1,1,1,1,138,1,1,1,49,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5073238.512,0,0.514531869,0.192736044,0,0.085711948,0.075459283,0.110060588,0.00080475,0.020695517,282,503,2,90,127,64,32,1,32,Not Defined,Not Defined,50229.62578,54454.0305,5907.28843,5153.518348,19222.5182,17430.68516,5872.989639,1881.284437,11892.15363,180.1667532,15276.82653,60839.18662,78500.57925,109.4958333,110.9953611,153.5469334,Rest,148.0112362
-97.66906965,30.4183249,5302,1,1,1,1,1,1,1,140,1,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5039298.735,0,0.500599823,0.196514795,0,0.088684833,0.078076559,0.113877996,0.000832663,0.021413333,282,502,2,90,127,64,32,1,32,Not Defined,Not Defined,50155.99663,54377.0135,5851.627219,5074.544321,19147.92335,17459.79576,5935.874849,1924.70384,11865.57722,187.7223704,15329.83499,60767.50556,78413.10303,105.9367996,108.6226719,152.1233199,Rest,155.1293037
-97.66824275,30.4181992,5304,1,1,1,1,1,1,1,133,1,1,1,282,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,5132660.802,0,0.379296437,0.31207938,0,0.083138116,0.073193327,0.106755593,0.000780584,0.044756564,279,498,2,90,126,65,32,0,32,Not Defined,Not Defined,50225.05227,54427.06509,5755.085507,5119.272189,19213.09319,17251.98297,6172.731666,2169.156647,12080.65685,169.1063451,15181.92822,60846.27317,78365.40169,19.57039935,51.04507179,74.42537639,Rest,402.3956486
-97.69526801,30.44010377,5305,46,1,1,1,1,1,1,197,3,1,1,25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3208579.814,0.100681892,0.310808041,0.094086201,0,0.056575009,0.122121371,0.121292227,0.194435259,0,487,726,9,178,200,58,11,1,66,Not Defined,Not Defined,54937.7028,59357.97095,566.645749,6238.578773,25444.61596,13983.88254,4214.580229,1172.589698,12906.89167,575.5142597,19213.09828,64980.24097,86798.34905,73.23205596,74.39803825,79.70080298,Rest,73.12936954
-97.78411791,30.17624255,5310,1,1,1,1,1,1,1,1,1,1,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,875626.6991,0,0.11393295,0.055537683,0,0.035702982,0.009331814,0.131547771,0.653946801,0,268,314,7,52,79,41,10,1,29,Not Defined,6,39332.4211,31211.13542,7021.788009,4649.394423,76080.80133,10370.4258,1461.758813,2595.239158,20702.10948,2565.412288,21144.92498,34977.78673,38307.13039,137.092733,139.3457256,135.5686392,Rest,136.6061755
-97.78417867,30.17685293,5311,1,1,1,1,1,1,1,1,1,1,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,867776.2284,0.029013642,0.082113662,0.061858585,0,0.03976644,0.010393894,0.116162093,0.660691684,0,257,297,7,49,75,42,10,1,22,Not Defined,6,39135.19129,31026.56501,6816.113764,4818.25304,75882.33331,10166.27785,1354.739914,2434.478151,20516.49653,2414.155772,20932.40706,34767.3618,38270.38635,140.2289431,141.7274932,206.6347181,Rest,142.5184456
-97.77956769,30.19084188,5313,1,1,1,1,1,1,1,32,1,1,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2771261.066,0.017188863,0.032725136,0.00470962,0,0,0,0.02384916,0.921153618,0.000373603,248,287,6,50,73,41,9,1,22,Not Defined,6,33887.14156,25904.08983,1539.727639,6849.185129,70622.97624,7405.72762,5372.783795,2223.569366,15356.73767,859.8837961,17110.80228,29477.87821,35896.70501,330.1500521,319.1594619,337.0296677,Rest,143.9665223
-97.78110541,30.18600031,5314,1,1,1,1,1,1,1,1,1,1,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1573582.578,0.018684291,0.004566209,0.023795542,0,0.012872955,0.005344778,0.08502044,0.84886451,0.000851274,251,290,7,48,74,43,9,1,19,Not Defined,6,35694.67831,27660.31069,3353.996689,8177.007805,72435.68275,8095.122037,3642.88605,3177.836328,17133.38727,2402.272814,18360.02225,31303.9828,36631.06831,143.9091165,252.3455047,249.0593238,Rest,144.7245932
-97.78130604,30.18578919,5315,1,1,1,1,1,1,1,1,1,1,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1502660.658,0.018998796,0.00464307,0.024196083,0,0.013089641,0.005434745,0.086451556,0.846320505,0.000865604,251,290,7,48,74,43,9,1,19,Not Defined,6,35790.38058,27758.74167,3447.899091,8079.810546,72530.8404,8102.999017,3543.342329,3100.25606,17231.29568,2501.306521,18396.17851,31393.92444,36706.43051,144.3455578,252.6364655,258.7573968,Rest,143.8517107
-97.71778658,30.29582547,5316,1,1,1,1,1,1,1,1,11,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4749379.432,0.002059034,0.035988578,0.010504268,0,0,0.035902093,0.037614888,0.859603746,0.018327392,136,158,6,29,48,20,5,0,21,Upper Boggy Creek,1,3538.550059,7395.787897,1868.139556,3120.338655,28073.38776,4828.126298,2965.519179,874.1080661,3551.693261,1569.674767,5819.878517,15594.1821,37491.6972,123.6630959,123.6366359,112.3941536,Rest,15.79697091
-97.68830589,30.33409216,5317,1,1,1,1,1,1,1,1,1,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3788876.422,0.028999204,0.088370009,0.055268931,0,0.018510427,0.136060207,0.164720639,0.475205511,0.032865071,261,452,10,75,100,29,10,11,133,Heritage Hills,1,20261.66221,24132.19542,8055.378654,9899.224932,13196.60479,11978.55159,7396.823538,1738.989923,13326.26294,1454.596261,22547.50608,31910.87149,48253.97961,346.9455161,337.6576677,340.2677588,Rest,14.99242242
-97.67625658,30.41672014,5319,1,1,1,1,1,1,1,39,8,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4883193.843,0.013341589,0.270174469,0,0,0.101156134,0.019253514,0.076216605,0.519857688,0,364,629,19,94,170,37,23,32,39,Not Defined,Not Defined,48705.41945,53064.26432,3569.689658,3827.493338,17794.04884,19741.48211,4837.25967,555.1382636,9587.41362,240.7157278,17373.0141,59240.34355,77883.59675,151.57027,122.3343009,189.8948966,Rest,152.8991839
-97.66119601,30.38738781,5320,1,1,1,1,1,1,1,1,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2625075.587,0.001449934,0.003482731,0,0,0.013834919,0,0.006925199,0.973174746,0.00113247,607,911,0,133,216,80,58,11,84,Not Defined,Not Defined,41322.32882,45171.84048,4635.850384,3332.055234,11970.09632,23362.42784,16491.13984,3881.859527,14018.82519,3836.337421,23650.10051,52404.24447,67180.22612,63.94010425,63.76825982,66.84674368,Rest,82.43278111
-97.66271023,30.38341094,5321,1,1,1,1,1,1,1,1,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2173497.894,0,0,0,0,0.001293747,0,0.010476423,0.98822983,0,673,955,1,152,234,84,50,15,94,Not Defined,Not Defined,39824.704,43674.82949,5936.68891,2292.352585,10849.56471,23802.90198,17614.4859,3337.058464,14190.27544,3933.891259,25172.05159,50948.99124,65723.20712,62.05976995,68.85077367,66.32783403,Rest,82.23397001
-97.65993616,30.37836093,5323,1,16,1,1,1,1,1,1,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1672938.748,0,0.001468323,0,0,0.078639902,0,0.004572669,0.915319107,0,564,850,2,130,207,75,47,12,83,Not Defined,Not Defined,38663.76055,42527.6689,5486.833457,481.359181,11004.89036,24021.92843,19646.54305,3195.513133,15867.19609,2382.023405,26625.59199,49999.71696,63910.33659,61.47306322,68.39336549,73.70146439,Rest,94.4043366
-97.66845988,30.37371048,5324,1,1,1,1,1,1,1,43,7,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2538193.226,0.013285071,0.017943735,0.006783851,0,0,0.004356895,0.091609473,0.865522502,0,873,1245,4,171,260,155,37,24,174,Not Defined,1,35859.47862,39710.33874,2330.882327,1601.059859,8008.467595,20974.17106,17328.45154,220.1927594,14773.91464,266.9995362,29115.67692,47029.35501,62184.74332,92.69061789,85.87709921,95.8680736,Rest,99.90265455
-97.67318393,30.37589404,5325,1,26,1,1,1,1,1,1,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2589443.169,0,0.224511801,0.184567996,0,0.007687753,0.006470203,0.23473244,0.332290169,0.008364326,875,1248,5,170,256,157,37,24,178,Not Defined,1,35865.78523,39710.16863,1807.646796,47.75652576,6746.097691,19767.34845,15906.93867,1609.658823,13153.31581,1604.069067,28969.37826,46813.95399,63009.18339,69.82529179,88.98510579,90.43757967,Rest,117.980714
-97.65873718,30.40078217,5328,93,1,1,1,1,1,1,1,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4929716.752,0.017696405,0.050198757,0,0,0.010379608,0.022610596,0.033185669,0.852293442,0.013635522,279,498,2,90,126,65,32,0,32,Not Defined,Not Defined,45999.6936,49844.09535,366.2465438,5049.361727,15638.89468,18986.67467,12768.52762,4574.903194,13743.29355,3527.733532,18844.73659,56873.56521,72073.62025,67.48823501,70.59844443,74.49676161,Rest,73.41337828
-97.66327795,30.39894264,5329,125,1,1,1,1,1,1,1,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5678905.001,0.043594601,0.004593098,0,0,0.053377552,0.049809613,0.148136509,0.700488627,0,279,498,2,90,126,65,32,0,32,Not Defined,Not Defined,44771.66446,48610.72947,392.6624699,4025.43422,14168.61661,20428.19949,12488.13206,5377.363545,12359.56464,2291.930008,20059.93873,55538.79908,71368.44441,67.48823501,69.46328276,70.61728054,Rest,76.81886328
-97.66286907,30.39858872,5330,104,1,1,1,1,1,1,1,1,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5883555.451,0.019264018,0.002029644,0,0,0.033691074,0.02201037,0.070171926,0.852832968,0,279,498,2,90,126,65,32,0,32,Not Defined,Not Defined,44710.74678,48550.87227,534.8140106,4203.607496,14161.34841,20439.40976,12665.48107,5242.00739,12500.84799,2463.026345,20117.81916,55498.69463,71241.84664,73.00580325,73.14166159,72.82430784,Rest,65.7837268
-97.65915977,30.39977535,5331,98,1,1,1,1,1,1,1,1,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5405849.951,0.009823386,0.027865645,0,0,0.011146948,0.012551284,0.018421573,0.920191165,0,279,498,2,90,126,65,32,0,32,Not Defined,Not Defined,45612.59349,49457.19863,661.6774345,5046.269788,15285.27043,19353.752,12974.8369,4547.887904,13629.233,3444.434778,19233.61133,56493.96511,71703.05514,69.59855254,72.00532279,75.34088862,Rest,69.19274321
-97.66368609,30.41184683,5332,1,1,1,1,1,1,1,1,1,1,1,62,0,0,0,0.612903226,0.387096774,0.387096774,0,0,0,0,0.612903226,0,0,0,0,0,4143202.454,0,0.133918961,0.273040984,0,0.1174733,0.164915896,0.266711941,0,0.043938918,279,498,2,90,126,65,32,0,32,Not Defined,Not Defined,48800.38329,52828.89709,3169.284008,4102.350939,17852.45354,17310.17149,8751.735653,4432.705753,12639.28705,2187.928445,16078.28385,59501.35018,76059.73342,84.61683307,58.92935898,117.1943178,Rest,132.501678
-97.66904044,30.39814762,5335,1,1,1,1,1,1,1,2,1,1,1,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1286420.322,0.079699696,0.134866081,0,0,0.053822442,0.127604994,0.36248748,0.241519306,0,391,638,1,104,156,70,41,4,50,Not Defined,Not Defined,43615.05274,47586.99858,1689.744185,2916.098988,12783.69166,21883.41204,11900.49447,6270.807215,10589.4344,1219.54776,21186.73736,54344.84392,71074.37136,71.24919545,69.42737257,74.49676161,Rest,79.0170268
-97.66872477,30.39873392,5336,1,1,1,1,1,1,1,6,1,1,1,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1042864.311,0.088011282,0.148930764,0,0,0.059435385,0.036626156,0.400289954,0.266706459,0,362,602,1,101,148,69,39,3,45,Not Defined,Not Defined,43849.8205,47822.28426,1513.398283,2798.804205,13013.87009,21662.01583,11746.00843,6239.395875,10660.47652,1058.402388,20952.58498,54579.03294,71286.68139,77.91794504,73.87320563,77.16426144,Rest,65.67952763
-97.69560245,30.44022945,5339,46,1,1,1,1,1,1,193,2,1,1,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3007222.01,0.103616076,0.290722839,0.096828166,0,0.058223781,0.125680368,0.12482706,0.200101709,0,492,725,9,175,201,58,12,1,64,Not Defined,Not Defined,54957.56697,59371.12767,564.3533675,6256.016568,25492.72626,13890.73911,4318.52852,1283.348079,12927.68022,501.9186273,19310.02044,64992.38469,86854.80732,74.92968619,77.39603703,70.97100562,Rest,64.1353732
